id,ground_truth,na,negative_count,positive_count
660073-5,0,0.9821875095367432,1.0,-1.0
660353-2,0,0.9791695475578308,1.0,-1.0
660180-1,0,0.9783121347427368,1.0,-1.0
660180-2,0,0.97733873128891,1.0,-1.0
660073-4,0,0.9764886498451232,1.0,-1.0
660114-1,0,0.9749962091445924,1.0,-1.0
660118-2,0,0.9730119109153748,1.0,-1.0
660114-2,0,0.9728035926818848,1.0,-1.0
660353-1,0,0.9681564569473268,1.0,-1.0
660456-1,0,0.9672229886054992,1.0,-1.0
660113-2,0,0.964085817337036,1.0,-1.0
660077-2,0,0.9611056447029114,1.0,-1.0
660456-2,0,0.9575158953666688,1.0,-1.0
660102-2,0,0.9569292068481444,1.0,-1.0
660060-2,0,0.956610918045044,1.0,-1.0
660092-4,0,0.9549996256828308,1.0,-1.0
660118-1,0,0.95432311296463,1.0,-1.0
660099-5,0,0.954275131225586,1.0,-1.0
660360-1,0,0.9498540759086608,1.0,-1.0
660073-6,0,0.9472967386245728,1.0,-1.0
660099-6,0,0.9461360573768616,1.0,-1.0
660103-1,1,0.9453124403953552,-1.0,0.029745042492917848
660054-3,0,0.9430123567581176,0.9992977528089888,-1.0
660073-3,0,0.9421136379241944,0.9992977528089888,-1.0
660253-1,0,0.9396674036979676,0.9992977528089888,-1.0
660253-2,0,0.9384620189666748,0.9992977528089888,-1.0
660092-2,0,0.9370317459106444,0.9992977528089888,-1.0
660099-3,0,0.936176300048828,0.9992977528089888,-1.0
660077-1,0,0.9348779916763306,0.9992977528089888,-1.0
660077-5,0,0.9339103698730468,0.9992977528089888,-1.0
660090-6,0,0.9328041672706604,0.9992977528089888,-1.0
660060-1,0,0.9325528144836426,0.9992977528089888,-1.0
660090-5,0,0.9306092858314514,0.9992977528089888,-1.0
660201-2,0,0.9285945892333984,0.9992977528089888,-1.0
660081-1,0,0.9281206727027892,0.9992977528089888,-1.0
660054-6,0,0.9280323386192322,0.9992977528089888,-1.0
660054-4,0,0.9274495840072632,0.9992977528089888,-1.0
660081-6,0,0.9271939396858216,0.9992977528089888,-1.0
660237-2,0,0.925696611404419,0.9992977528089888,-1.0
660413-2,0,0.9232068061828612,0.9992977528089888,-1.0
660569-02,0,0.9227063655853271,0.9992977528089888,-1.0
660092-3,0,0.9225055575370787,0.9992977528089888,-1.0
660077-4,0,0.9211224913597108,0.9992977528089888,-1.0
660079-3,0,0.9201071858406068,0.9992977528089888,-1.0
660201-1,0,0.9186755418777466,0.9992977528089888,-1.0
660039-2,0,0.9168840646743774,0.9992977528089888,-1.0
660099-4,0,0.9154184460639954,0.9992977528089888,-1.0
660095-2,0,0.9153636693954468,0.9992977528089888,-1.0
660360-2,0,0.9127225875854492,0.9992977528089888,-1.0
660092-1,0,0.912593424320221,0.9992977528089888,-1.0
660117-2,0,0.9123471975326538,0.9992977528089888,-1.0
660113-1,0,0.9115851521492004,0.9992977528089888,-1.0
660424-5,3,0.9109401106834412,-1.0,0.07223796033994334
660087-6,0,0.9100567102432252,0.9985955056179775,-1.0
660126-6,2,0.9099122285842896,-1.0,0.07365439093484419
660060-6,0,0.9080913066864014,0.9978932584269663,-1.0
660518-3,0,0.9076733589172364,0.9978932584269663,-1.0
660170-2,0,0.9072275757789612,0.9978932584269663,-1.0
660039-1,0,0.9072096943855286,0.9978932584269663,-1.0
660365-1,0,0.9060154557228088,0.9978932584269663,-1.0
660092-5,0,0.9047214388847352,0.9978932584269663,-1.0
660047-1,0,0.9044218063354492,0.9978932584269663,-1.0
660420-5,0,0.9037919044494628,0.9978932584269663,-1.0
660060-5,0,0.9019696116447448,0.9978932584269663,-1.0
660413-1,0,0.90176659822464,0.9978932584269663,-1.0
660065-6,3,0.9017168879508972,-1.0,0.08781869688385269
660047-2,0,0.8999292850494385,0.9971910112359551,-1.0
660420-6,0,0.8999121785163879,0.9971910112359551,-1.0
660038-1,0,0.89982008934021,0.9971910112359551,-1.0
660130-2,0,0.8990982174873352,0.9971910112359551,-1.0
660102-3,0,0.898382306098938,0.9971910112359551,-1.0
660486-3,0,0.8981375098228455,0.9971910112359551,-1.0
660081-4,0,0.8977869749069214,0.9971910112359551,-1.0
660084-1,0,0.8969131708145142,0.9971910112359551,-1.0
660099-2,0,0.8968059420585632,0.9971910112359551,-1.0
660137-5,0,0.8957125544548035,0.9971910112359551,-1.0
660099-1,0,0.8951952457427979,0.9971910112359551,-1.0
660569-01,0,0.8946516513824463,0.9971910112359551,-1.0
660385-2,0,0.8935359120368958,0.9971910112359551,-1.0
660170-1,0,0.8931888341903687,0.9971910112359551,-1.0
660092-6,0,0.8895038962364197,0.9971910112359551,-1.0
660409-1,1,0.8875953555107117,-1.0,0.10906515580736544
660081-2,0,0.8869041204452515,0.9964887640449438,-1.0
660365-2,0,0.8863422274589539,0.9964887640449438,-1.0
660137-6,0,0.8862946033477783,0.9964887640449438,-1.0
660394-5,1,0.8859244585037231,-1.0,0.11331444759206799
660249-2,0,0.8855429887771606,0.9957865168539326,-1.0
660106-6,0,0.8855323195457458,0.9957865168539326,-1.0
660102-1,0,0.8847920298576355,0.9957865168539326,-1.0
660237-1,0,0.8831044435501099,0.9957865168539326,-1.0
660382-1,3,0.8818355798721313,-1.0,0.11898016997167139
660518-2,0,0.8814971446990967,0.9950842696629213,-1.0
660130-1,0,0.881496012210846,0.9950842696629213,-1.0
660087-5,0,0.8804619908332825,0.9950842696629213,-1.0
660552-02,0,0.8791491389274597,0.9950842696629213,-1.0
660550-05,0,0.8779207468032837,0.9950842696629213,-1.0
660459-2,0,0.8778495192527771,0.9950842696629213,-1.0
660054-5,0,0.8761648535728455,0.9950842696629213,-1.0
660105-2,0,0.8730830550193787,0.9950842696629213,-1.0
660226-2,0,0.8702399730682373,0.9950842696629213,-1.0
660052,0,0.8686074018478394,0.9950842696629213,-1.0
660610-06,0,0.8672412633895874,0.9950842696629213,-1.0
660103-2,1,0.866435706615448,-1.0,0.13456090651558072
660610-04,0,0.8662810325622559,0.9943820224719101,-1.0
660251-1,1,0.8662683963775635,-1.0,0.1359773371104816
660382-2,3,0.8657132983207703,-1.0,0.1359773371104816
660117-1,0,0.8632208108901978,0.9929775280898876,-1.0
660610-01,0,0.862835168838501,0.9929775280898876,-1.0
660170-3,0,0.8606137633323669,0.9929775280898876,-1.0
660081-5,0,0.860497236251831,0.9929775280898876,-1.0
660550-03,0,0.8587576746940613,0.9929775280898876,-1.0
660414-2,0,0.8584631085395813,0.9929775280898876,-1.0
660504-2,0,0.8583939075469971,0.9929775280898876,-1.0
660564-02,0,0.8580842614173889,0.9929775280898876,-1.0
660346-1,1,0.8570928573608398,-1.0,0.14730878186968838
660065-5,3,0.8561621904373169,-1.0,0.14730878186968838
660102-4,0,0.8559584617614746,0.9915730337078652,-1.0
660038-4,0,0.8521000742912292,0.9915730337078652,-1.0
660211-1,0,0.8492628931999207,0.9915730337078652,-1.0
660090-3,0,0.8492214679718018,0.9915730337078652,-1.0
660109-6,3,0.8492200374603271,-1.0,0.1529745042492918
660067-1,0,0.8489859104156494,0.9908707865168539,-1.0
660357-1,0,0.848580539226532,0.9908707865168539,-1.0
660113-4,0,0.8468925356864929,0.9908707865168539,-1.0
660074-1,0,0.8459182977676392,0.9908707865168539,-1.0
660074-2,0,0.8451438546180725,0.9908707865168539,-1.0
660518-1,0,0.844188392162323,0.9908707865168539,-1.0
660057-1,0,0.8435618281364441,0.9908707865168539,-1.0
660063-4,0,0.8435242176055908,0.9908707865168539,-1.0
660350-3,0,0.8432205319404602,0.9908707865168539,-1.0
660095-1,0,0.8423248529434204,0.9908707865168539,-1.0
660039-5,0,0.8405318856239319,0.9908707865168539,-1.0
660082-2,0,0.8399962186813354,0.9908707865168539,-1.0
660069-1,0,0.839296817779541,0.9908707865168539,-1.0
660632-01,0,0.8384042978286743,0.9908707865168539,-1.0
660531-3,1,0.8375250101089478,-1.0,0.17280453257790368
660305-1,0,0.8374747633934021,0.9901685393258427,-1.0
660343-1,0,0.8361374735832214,0.9901685393258427,-1.0
660570-02,0,0.835763156414032,0.9901685393258427,-1.0
660153-2,0,0.8356568217277527,0.9901685393258427,-1.0
660104-4,0,0.8356056809425354,0.9901685393258427,-1.0
660177-1,0,0.8352850079536438,0.9901685393258427,-1.0
660621-01,0,0.8316641449928284,0.9901685393258427,-1.0
660112-4,2,0.8316532969474792,-1.0,0.18271954674220964
660459-1,0,0.8308124542236328,0.9894662921348315,-1.0
660062-2,0,0.8304974436759949,0.9894662921348315,-1.0
660086-2,0,0.829338014125824,0.9894662921348315,-1.0
660488-1,0,0.8291739225387573,0.9894662921348315,-1.0
660210-2,0,0.8290325403213501,0.9894662921348315,-1.0
660039-3,0,0.8287408947944641,0.9894662921348315,-1.0
660553-02,0,0.8265860676765442,0.9894662921348315,-1.0
660086-1,0,0.8257731199264526,0.9894662921348315,-1.0
660622-02,0,0.8257110118865967,0.9894662921348315,-1.0
660414-1,0,0.8234597444534302,0.9894662921348315,-1.0
660565-01,0,0.82192063331604,0.9894662921348315,-1.0
660385-1,0,0.8215991854667664,0.9894662921348315,-1.0
660083-4,0,0.8211457133293152,0.9894662921348315,-1.0
660383-2,1,0.8190420866012573,-1.0,0.20113314447592068
660137-3,0,0.8168620467185974,0.9887640449438202,-1.0
660150-2,0,0.8164355754852295,0.9887640449438202,-1.0
660105-1,0,0.8161199688911438,0.9887640449438202,-1.0
660148-2,0,0.8144664764404297,0.9887640449438202,-1.0
660249-1,0,0.8109360337257385,0.9887640449438202,-1.0
660226-1,0,0.8098775744438171,0.9887640449438202,-1.0
660038-2,0,0.8096964359283447,0.9887640449438202,-1.0
660148-1,0,0.8096799254417419,0.9887640449438202,-1.0
660150-1,0,0.8095076680183411,0.9887640449438202,-1.0
660305-3,0,0.8092758059501648,0.9887640449438202,-1.0
