id,ground_truth,bowens,negative_count,positive_count
660309-2,1,0.9972966313362122,1.0,-1.0
660463-4,1,0.9969778060913086,1.0,-1.0
660406-2,1,0.9963226318359376,1.0,-1.0
660406-1,1,0.9960561990737916,1.0,-1.0
660200-2,1,0.9954342246055604,1.0,-1.0
660463-3,1,0.9945446252822876,1.0,-1.0
660088-5,1,0.9941813349723816,1.0,-1.0
660303-5,1,0.9941146969795228,1.0,-1.0
660303-6,1,0.993963062763214,1.0,-1.0
660524-5,1,0.9930985569953918,1.0,-1.0
660088-2,1,0.9915930032730104,1.0,-1.0
660200-1,1,0.9905503988265992,1.0,-1.0
660203-2,1,0.990215301513672,1.0,-1.0
660076-2,1,0.9902145862579346,1.0,-1.0
660303-4,1,0.9897180795669556,1.0,-1.0
660467-4,1,0.9888783097267152,1.0,-1.0
660464-3,1,0.9886081218719482,1.0,-1.0
660088-6,1,0.988192617893219,1.0,-1.0
660601-06,1,0.988120436668396,1.0,-1.0
660418-2,1,0.9880583882331848,1.0,-1.0
660377-4,1,0.9878346920013428,1.0,-1.0
660303-2,1,0.9875856637954712,1.0,-1.0
660303-3,1,0.987410843372345,1.0,-1.0
660076-1,1,0.9871326684951782,1.0,-1.0
660494-2,1,0.986441969871521,1.0,-1.0
660601-05,1,0.985977053642273,1.0,-1.0
660088-1,1,0.9859309196472168,1.0,-1.0
660418-1,1,0.985438346862793,1.0,-1.0
660236-1,1,0.9850329756736756,1.0,-1.0
660387-1,1,0.9849884510040284,1.0,-1.0
660390-3,1,0.9848127961158752,1.0,-1.0
660195-4,1,0.9841681122779846,1.0,-1.0
660203-1,1,0.9839937686920166,1.0,-1.0
660303-1,1,0.9835641384124756,1.0,-1.0
660463-1,1,0.983037531375885,1.0,-1.0
660609-02,1,0.9826343655586244,1.0,-1.0
660533-4,1,0.9825658798217772,1.0,-1.0
660076-5,1,0.9822302460670472,1.0,-1.0
660602-02,1,0.9819303154945374,1.0,-1.0
660387-2,1,0.9816561341285706,1.0,-1.0
660602-01,1,0.9810684323310852,1.0,-1.0
660195-5,1,0.9808692932128906,1.0,-1.0
660195-3,1,0.9803597331047058,1.0,-1.0
660468-1,1,0.9798896312713624,1.0,-1.0
660533-3,1,0.9795783162117004,1.0,-1.0
660524-6,1,0.9793983101844788,1.0,-1.0
660394-3,1,0.9780827760696412,1.0,-1.0
660464-2,1,0.9770488142967224,1.0,-1.0
660491-5,1,0.977035641670227,1.0,-1.0
660546-3,1,0.9767305254936218,1.0,-1.0
660463-6,1,0.9763998985290528,1.0,-1.0
660546-6,1,0.9750919938087464,1.0,-1.0
660390-4,1,0.9743412137031556,1.0,-1.0
660203-6,1,0.9741005301475524,1.0,-1.0
660446-1,1,0.972589075565338,1.0,-1.0
660377-1,1,0.9723944664001464,1.0,-1.0
660517-2,1,0.9710447788238524,1.0,-1.0
660517-6,1,0.9706870913505554,1.0,-1.0
660195-6,1,0.9695746898651124,1.0,-1.0
660466-4,1,0.9683783054351808,1.0,-1.0
660450-2,1,0.9678018093109132,1.0,-1.0
660544-6,1,0.9675047993659972,1.0,-1.0
660344-1,1,0.966589093208313,1.0,-1.0
660401-4,1,0.9664301872253418,1.0,-1.0
660355-2,1,0.9663295149803162,1.0,-1.0
660542-3,1,0.9652543663978576,1.0,-1.0
660394-2,1,0.9648033380508424,1.0,-1.0
660493-2,1,0.9637449979782104,1.0,-1.0
660533-1,1,0.9636470079421996,1.0,-1.0
660377-3,1,0.9635162949562072,1.0,-1.0
660394-1,1,0.9632720947265624,1.0,-1.0
660493-1,1,0.9624638557434082,1.0,-1.0
660202-1,1,0.9608192443847656,1.0,-1.0
660546-4,1,0.960587203502655,1.0,-1.0
660544-5,1,0.960262656211853,1.0,-1.0
660468-2,1,0.9598894119262696,1.0,-1.0
660503-1,1,0.9590787291526794,1.0,-1.0
660418-5,1,0.959007441997528,1.0,-1.0
660517-5,1,0.9581440687179564,1.0,-1.0
660498-1,1,0.9581424593925476,1.0,-1.0
660309-1,1,0.9579591751098632,1.0,-1.0
660549-01,1,0.9571850299835204,1.0,-1.0
660464-4,1,0.9570822715759276,1.0,-1.0
660367-1,1,0.9570088982582092,1.0,-1.0
660308-3,1,0.9545725584030152,1.0,-1.0
660595-01,1,0.9545636773109436,1.0,-1.0
660503-2,1,0.9540072679519652,1.0,-1.0
660467-3,1,0.9539974927902222,1.0,-1.0
660535-6,1,0.953791618347168,1.0,-1.0
660467-2,1,0.9536172747612,1.0,-1.0
660467-1,1,0.952867031097412,1.0,-1.0
660195-1,1,0.9521005749702454,1.0,-1.0
660542-4,1,0.9519754648208618,1.0,-1.0
660535-5,1,0.9519338607788086,1.0,-1.0
660245-3,1,0.9514352679252625,1.0,-1.0
660554-02,1,0.9512338638305664,1.0,-1.0
660377-2,1,0.9502627849578856,1.0,-1.0
660463-5,1,0.949687957763672,1.0,-1.0
660517-1,1,0.9486775398254396,1.0,-1.0
660202-2,1,0.9474471211433412,1.0,-1.0
660175-1,1,0.9471525549888612,1.0,-1.0
660076-3,1,0.9460871815681458,1.0,-1.0
660342-2,1,0.9458370804786682,1.0,-1.0
660402-1,1,0.945810079574585,1.0,-1.0
660516-3,1,0.9449471831321716,1.0,-1.0
660546-1,1,0.9446377158164978,1.0,-1.0
660516-5,1,0.944634974002838,1.0,-1.0
660491-2,1,0.9441707730293274,1.0,-1.0
660223-1,1,0.9439550042152404,1.0,-1.0
660418-6,1,0.9428163170814514,1.0,-1.0
660446-2,1,0.9422112107276917,1.0,-1.0
660203-3,1,0.942067801952362,1.0,-1.0
660517-3,1,0.9417870044708252,1.0,-1.0
660175-2,1,0.940634548664093,1.0,-1.0
660091-3,1,0.9401880502700806,1.0,-1.0
660167-2,1,0.939241886138916,1.0,-1.0
660409-1,1,0.9386151432991028,1.0,-1.0
660401-3,1,0.9380703568458556,1.0,-1.0
660498-2,1,0.93743634223938,1.0,-1.0
660217-1,1,0.9368115663528442,1.0,-1.0
660394-4,1,0.9365899562835692,1.0,-1.0
660312-2,1,0.9361108541488647,1.0,-1.0
660492-2,1,0.9355589747428894,1.0,-1.0
660533-2,1,0.9343465566635132,1.0,-1.0
660549-02,1,0.9340276718139648,1.0,-1.0
660445-2,1,0.9338962435722352,1.0,-1.0
660410-1,1,0.9329760670661926,1.0,-1.0
660091-4,1,0.9321148991584778,1.0,-1.0
660355-1,1,0.9313459396362304,1.0,-1.0
660410-2,1,0.9310805201530457,1.0,-1.0
660529-5,1,0.9305610060691832,1.0,-1.0
